word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.696078431372549,-1.0,-0.5947712418300655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9570330876587737,-1.0,-1.0,-0.9935188633023029,-0.9971966359631559,-0.9890666931716529,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9714599341383096,-1.0,-1.0,-0.9906908378245959,-0.9951942330796957,-0.9864824570122254,1
-1.0,-1.0,-1.0,-1.0,-0.816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8097207859358841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8711484593837535,-1.0,-0.8281979458450047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9990200881920628,-0.998798558269924,-0.9936388032998708,0
-1.0,-0.953781512605042,-0.847926267281106,-1.0,-0.868,-1.0,-1.0,-0.8910891089108911,-1.0,-0.9636963696369637,-1.0,-0.9317476732161324,-1.0,-1.0,-1.0,-0.868,-0.609375,-1.0,-0.8599439775910365,-1.0,-0.876750700280112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8546255506607929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9886048821284825,-1.0,-0.9917739355624953,-0.996423321901029,-0.9933920704845816,-0.9777358115495477,1
-1.0,-1.0,-1.0,-1.0,-0.9339999999999999,-1.0,-1.0,-1.0,-1.0,-0.9273927392739274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.907563025210084,-1.0,-0.938375350140056,-1.0,-1.0,-1.0,-0.26932309169467106,-0.6302521008403361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9207683073229291,-1.0,-1.0,-1.0,-0.41850220264317184,-1.0,-1.0,-1.0,-0.3529411764705882,-0.9405940594059405,-1.0,-0.967,-1.0,-1.0,-1.0,-1.0,-0.8401648729104649,-0.8925348646431501,-0.9431511884342073,-1.0,-1.0,-1.0,-0.9948515433610976,-0.9963956748097718,-0.932412285061127,0
-1.0,-0.9761904761904762,-1.0,-1.0,-0.9319999999999999,-0.8843537414965986,-1.0,-1.0,-1.0,-0.9812981298129813,-1.0,-1.0,-0.9387387387387387,-1.0,-1.0,-0.966,-0.93359375,-1.0,-0.9761904761904762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.966,-1.0,-1.0,-1.0,-1.0,-0.9889253486464316,-1.0,-1.0,-0.9865571321882002,-1.0,-0.9978971092601667,-0.9979975971165399,-0.9664049299274425,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.16796875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9943400293973543,-0.9975971165398478,-0.9932412285061126,0
-0.8847926267281105,-1.0,-0.7649769585253456,-1.0,-0.95,-0.826530612244898,-0.875,-1.0,-1.0,-1.0,-1.0,-0.8428128231644261,-1.0,-1.0,-1.0,-0.95,-1.0,-0.8023407022106632,-0.6792717086834734,-1.0,-0.9047619047619048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9798488664987406,-1.0,-0.9353099730458221,-0.9629920025090167,-1.0,-1.0,-0.9968780009799119,-0.9973968762515019,-0.9697843156743862,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5630252100840336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8970467596390485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9986084882218467,0
-1.0,-1.0,-1.0,-1.0,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9980401763841256,-0.99899879855827,-0.9982109134280885,0
-0.8617511520737328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8738366080661841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.957983193277311,-1.0,-1.0,-1.0,-1.0,-1.0,-0.971195391262602,-1.0,-1.0,-1.0,-1.0,-0.8979591836734694,-1.0,-1.0,-0.9279711884753902,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9384615384615385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9991651151396376,-0.99899879855827,-0.9809164098996123,0
-1.0,-1.0,-0.847926267281106,-1.0,-0.868,-1.0,-1.0,-0.8910891089108911,-1.0,-0.8547854785478548,-1.0,-1.0,-1.0,-0.87109375,-1.0,-1.0,-0.87109375,-1.0,-0.8151260504201681,-1.0,-0.938375350140056,-1.0,-1.0,-1.0,-0.8098895823331733,-0.907563025210084,-0.9472,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9207683073229291,-1.0,-1.0,-1.0,-0.5638766519823788,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8151260504201681,-0.967,-0.967,-1.0,-1.0,-1.0,-0.9230593084497367,-0.9196062346185399,-1.0,-0.9765825100622028,-0.8327109783420463,-1.0,-0.9938951494365508,-0.9917901481778134,-0.9363880329987078,0
-1.0,-1.0,-1.0,-1.0,-1.0,-0.58843537414966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.830532212885154,-1.0,-0.7740429505135388,-0.7157894736842105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8299095708535884,-1.0,-0.9291644451214868,-0.9968819206271436,-0.9939927913496196,-0.9749527879932411,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8676318510858325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8207282913165266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1541850220264318,-1.0,-0.6061538461538463,-1.0,-0.46218487394957986,-1.0,0.07563025210084029,-1.0,-0.808,-0.8258503401360544,-1.0,-1.0,-0.8195557591023586,-0.9799015586546349,-0.8554275912766479,-1.0,-1.0,-1.0,-0.998406663400294,-0.9975971165398478,-0.9789285359308219,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2797118847539015,-1.0,-1.0,-0.9074889867841409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9862605907945958,-0.9876948318293683,-1.0,-1.0,-1.0,-1.0,-0.9970975012248898,-0.9849819783740489,-0.9602425206241924,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6028955532574974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.73109243697479,-1.0,-0.6414565826330533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9951004409603137,-0.9959951942330798,-0.9918497167279594,0
-1.0,-1.0,-0.5207373271889401,-1.0,-0.792,-1.0,-1.0,-0.5412541254125414,-0.870722433460076,-1.0,-1.0,-0.9296794208893485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4635854341736695,-0.7700770077007701,-0.8057889822595705,-1.0,-0.8752293577981651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9784659557013946,-1.0,-0.9835868485703831,-0.9477221807318895,-1.0,-0.9973228809407154,-0.9881858229875852,-0.9719709770400555,1
-0.6405529953917051,-1.0,-0.6405529953917051,-1.0,-0.6859999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6859999999999999,-0.6953125,-1.0,-0.7801120448179272,-1.0,-0.5592903828197946,-1.0,-0.7137614678899082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9287021065286707,-0.8302215583768981,-1.0,-0.9969524742773151,-0.9957949539447337,-0.9773382367557896,1
-0.9262672811059908,-1.0,-0.6912442396313364,-1.0,-0.9339999999999999,-0.9455782312925171,-0.835,-0.7227722772277227,-0.9391634980988594,-0.944994499449945,-0.7471264367816092,-0.687693898655636,-1.0,-1.0,-1.0,-1.0,-0.34375,-0.9141742522756827,-0.7170868347338936,-0.8151815181518152,-0.277310924369748,-1.0,-1.0,-0.9323076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9295154185022027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9552912223133716,-1.0,-0.883121635042601,-0.9731142643764003,-1.0,-0.9923018128368448,-0.9875851021225471,-0.8767518139349965,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3487394957983193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7895691609977324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6201145133183968,-1.0,-0.9976854483096522,-0.99899879855827,-0.995427889871782,0
-1.0,-1.0,-0.3963133640552995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.45604963805584287,-1.0,-1.0,-1.0,-1.0,-1.0,-0.659297789336801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7474795967354777,-0.8165266106442577,-1.0,-0.7117711771177118,-1.0,-0.554421768707483,-0.7904,-1.0,-1.0,-1.0,-0.869,-0.4229074889867841,0.7356828193832599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9692370795734209,-1.0,-0.9843186451309394,-1.0,-1.0,-0.9982243998040177,-0.998197837404886,-0.9880727561872577,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8613445378151261,-1.0,-0.8151260504201681,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5638766519823788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.901,-0.901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999063204311612,-0.999199038846616,-0.9934400159029917,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999999999999,0
-1.0,-1.0,-1.0,-1.0,-1.0,-0.7414965986394557,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8428128231644261,-1.0,-0.703125,-1.0,-1.0,-1.0,-1.0,-0.7857142857142857,-1.0,-0.858076563958917,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9392,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8175270108043218,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8631863186318631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9390886191893748,-0.9727235438884332,-1.0,-1.0,-1.0,-1.0,-0.9994728074473298,-0.9993992791349621,-0.9936388032998708,0
-0.8663594470046083,-1.0,-0.8663594470046083,-1.0,-0.942,-1.0,-1.0,-0.9042904290429044,-1.0,-1.0,-0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,0.14453125,-0.8491547464239272,-0.7549019607843137,-1.0,-0.673202614379085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7444933920704846,-1.0,-1.0,-1.0,-0.8722466960352423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992925036746694,-0.99899879855827,-0.9777358115495477,1
-1.0,-1.0,-0.43317972350230416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.49120992761116855,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3602080624187257,-0.8277310924369747,-1.0,-0.7703081232492998,-1.0,-1.0,-1.0,-0.7638022083533365,-0.8277310924369747,-1.0,-0.7293729372937294,-1.0,-0.5816326530612246,-0.8032,-1.0,-1.0,-1.0,-0.877,-0.4581497797356828,0.08370044052863435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.97149302707137,-1.0,-0.9708326799435472,-1.0,-1.0,-0.9985575698187164,-0.998197837404886,-0.9870788192028624,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8861771944216571,-1.0,-1.0,-1.0,-1.0,-0.9987319941205293,-0.9993992791349621,-0.9946327402842658,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6173733195449844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5929592959295928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.18502202643171806,-1.0,-1.0,-1.0,-1.0,-0.3339333933393339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9368334700574241,-1.0,-1.0,-1.0,-1.0,-0.9980401763841256,-0.9979975971165399,-0.995030315078024,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.32599118942731276,-1.0,-1.0,-1.0,-0.14005602240896364,-1.0,-0.1428571428571428,-1.0,-0.847,-0.7215419501133786,-1.0,-1.0,-1.0,-0.9481132075471698,-0.8760107816711591,-1.0,-1.0,-1.0,-0.997579617834395,-0.9977973568281939,-0.9926448663154755,0
-0.4285714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9317931793179318,-1.0,-0.7435367114788004,-1.0,-1.0,-1.0,-0.876,-1.0,-1.0,-0.7394957983193278,-1.0,-0.42110177404295057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.876,-1.0,-1.0,-1.0,-1.0,-0.9794913863822805,-1.0,-0.8844806857979196,-0.8999253174010455,-1.0,-0.9766702596766292,-0.9691629955947137,-0.9463274028426597,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7447744774477447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7772443590974556,-0.6750700280112045,-1.0,0.02310231023102327,-1.0,-0.21088435374149672,-1.0,-1.0,-1.0,-1.0,-0.5349999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9070959803117309,-1.0,-1.0,-1.0,-1.0,-0.9790553650171485,-0.985182218662395,-0.9630255441804989,0
-1.0,-0.957983193277311,-0.8617511520737328,-1.0,-0.878,-0.8979591836734694,-1.0,-1.0,-1.0,-0.966996699669967,-0.7701149425287357,-0.937952430196484,-1.0,-1.0,-1.0,-0.816,-1.0,-1.0,-0.9145658263305322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14965986394557818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9807219031993437,-1.0,-1.0,-1.0,-1.0,-0.9977638412542872,-0.9925911093311975,-0.9580558592585229,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.48108108108108105,-1.0,-1.0,-0.712,-1.0,-1.0,-0.18907563025210083,-1.0,-0.73109243697479,-1.0,-0.471559633027523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9432334953740004,-0.8650734378889718,-1.0,-0.9977324840764332,-0.9979975971165399,-0.9920485041248384,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48879551820728295,-1.0,-0.604108309990663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.788,-0.8077097505668934,-1.0,-1.0,-0.8287153652392947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988072756187257,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2719751809720786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5611577964519141,-1.0,-1.0,-1.0,-1.0,-0.8361344537815126,-1.0,-1.0,-1.0,-0.6020408163265307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.76,-1.0,-1.0,-0.576957695769577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9980401763841256,-0.9977973568281939,-0.9894642679654109,0
-0.8617511520737328,-1.0,-0.8617511520737328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9689762150982419,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9609882964889467,-0.8067226890756303,-1.0,-0.8860877684407096,-1.0,-1.0,-1.0,-0.8674987998079693,-0.957983193277311,-0.9512,-0.966996699669967,-0.966996699669967,-0.9489795918367347,-0.976,-0.933920704845815,-0.9279711884753902,-0.933920704845815,-0.985,-0.933920704845815,-0.8678414096916299,-1.0,-0.9692307692307692,-0.933920704845815,-1.0,-1.0,-0.8319327731092437,-1.0,-0.9390000000000001,-1.0,-1.0,-1.0,-0.9400045798030685,-0.9624692370795734,-0.9745160499877481,-1.0,-1.0,-1.0,-0.998359627633513,-0.9975971165398478,-0.9395686313487724,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17551020408163265,-1.0,-1.0,-1.0,-0.8525430680885973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9994036378093628,0
-1.0,-1.0,-0.8894009216589862,-1.0,-1.0,-1.0,-1.0,-0.9603960396039604,-0.9543726235741445,-1.0,-1.0,-0.875904860392968,-0.9567567567567568,-0.953125,-1.0,-1.0,-0.71875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8262121939510322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.947136563876652,-0.947136563876652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9519120677810854,-0.9876948318293683,-1.0,-1.0,-1.0,-1.0,-0.9983792258696718,-0.9955947136563877,-0.9075638604512473,0
-1.0,-1.0,-0.6497695852534562,-1.0,-0.9239999999999999,-1.0,-0.62,-1.0,-1.0,-1.0,-1.0,-0.921406411582213,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8023407022106632,-0.7871148459383753,-1.0,-0.858076563958917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9118745332337566,-0.9910122629293929,-0.9944419402253798,-0.9843812575090108,-0.9582546466554019,1
-1.0,-1.0,-0.9262672811059908,-0.9925251109553842,-0.9359999999999999,-1.0,-0.92,-1.0,-0.752851711026616,-0.9823982398239824,-0.8773946360153256,-1.0,-1.0,-1.0,-1.0,-0.5740000000000001,-1.0,-0.8309492847854356,-0.8627450980392157,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9529524723955833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9295154185022027,-0.8590308370044053,-1.0,-1.0,-0.9295154185022027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9817473338802297,-1.0,-0.9275521405049396,-0.6664177246701519,-1.0,-0.9924840764331211,-0.9897877452943533,-0.7954477686114699,1
